"V1" "V2" "V3" "V4"
"95" -9.31592796788659 -9.03074608549484 -9.58218492291609 -9.32818413293413
"96" -9.66764851058829 -9.14938775348113 -9.67014501890477 -9.32183707585222
"97" -10.0154449659775 -9.65048600518716 -9.8883222485694 -9.68047017894601
"98" -10.376943415293 -9.86917872159545 -10.4057053154669 -9.9886150296503
"99" -10.6145721322755 -10.0678977143435 -10.7115730330354 -10.416427085572
"100" -10.2253165567915 -9.6775772413785 -10.2028028183874 -10.275420525974
"101" -10.1837195033909 -9.8082115606538 -10.5458771326768 -10.3131375186491
"102" -9.92560043321054 -9.77771116029158 -10.434719060174 -9.83766502155438
"103" -9.43677540847567 -9.2672121408563 -9.85246003596452 -9.03898249104184
"104" -9.60947864864876 -9.18555459123447 -9.9237772875719 -8.97637664154226
"105" -9.68394277027637 -8.89616336174195 -9.55814857786787 -9.06030885607726
"106" -9.82535122191889 -9.14026191424332 -9.69751087867549 -8.98438367806883
"107" -10.111978958919 -9.30377040209887 -9.59280699230041 -9.14405868282342
"108" -10.2327807986955 -9.68221348557166 -9.80530050705843 -9.49229632390496
"109" -10.2600351512084 -9.97779963684184 -9.83139094178677 -9.8145798295857
"110" -9.99821747054662 -10.1568939051019 -9.73019991988487 -10.0088841460742
"111" -9.62698343261082 -9.78158176664317 -9.322967747289 -9.80291411229457
"112" -9.94340888970147 -10.2013565641781 -9.69779865437918 -10.102363720614
"113" -9.85159301380411 -10.0469607489243 -9.54170233174223 -9.7033909861991
"114" -9.47163935321552 -9.44390920778531 -9.41025922438728 -9.3685638965123
"115" -9.59964923406737 -9.85479437166105 -9.30579812513527 -9.66372492293454
"116" -9.79812324156295 -10.1421211678583 -9.66646412376844 -10.1746738299315
"117" -9.91011026985414 -9.84172090912143 -9.62043679760569 -10.1160471055999
"118" -9.50167984463357 -9.51087742826374 -9.18752904260767 -9.73095405849761
"119" -9.40261695060959 -9.41504626128217 -9.37979910491667 -9.75793750859108
"120" -9.64120282454085 -9.27314873403948 -9.90144421600931 -9.81034978057154
"121" -9.71926781088197 -9.43067632751733 -9.93217086213643 -9.52389811399166
"122" -9.99666172144796 -9.57644380843699 -10.1472147403864 -9.88665996305977
"123" -9.90970098424928 -9.32207716622057 -9.64832085733169 -9.8950019326757
"124" -9.32314430615981 -9.44857626624671 -9.06597670277346 -9.43121219515928
"125" -9.02100076670584 -9.36087263727967 -8.83215195523781 -9.18816735593565
"126" -8.84129167319482 -9.47161648471054 -8.73462429054999 -9.14809767803176
"127" -8.81245291381878 -9.24677679872701 -8.51476897074039 -8.96169560794971
"128" -8.7554573104022 -9.15973119158224 -8.32510726267725 -8.78344065446831
"129" -9.16029408834873 -9.41353426304351 -8.60570352657972 -9.10061130615571
"130" -9.4993785268942 -9.31765591921105 -8.94586943055974 -9.27777818216613
"131" -9.39658732921123 -9.16902477893455 -9.00933782487259 -9.06190606682534
"132" -9.22499120864566 -9.34030791457156 -9.05102999831692 -9.03539399443884
"133" -8.94495861547404 -9.20770254449007 -8.51735673228668 -8.74318322774809
"134" -9.33243313997226 -9.51952172335625 -9.05733301592077 -8.93553506297078
"135" -8.72004796521104 -8.64954294967032 -8.26436140725877 -8.37399938382383
"136" -8.88555991977658 -8.51380459719614 -8.55055558423129 -8.75491917541601
"137" -8.63321450792763 -8.30989122790878 -8.15161488782543 -8.62393164674201
"138" -8.92543081653223 -8.68713107939409 -8.67628291175553 -9.05743137954487
"139" -9.07837752673217 -9.31157721392883 -9.51386916270771 -9.36498804220017
"140" -9.22363374016897 -9.53543110494897 -9.37722019035719 -9.37043003709547
"141" -9.47554507633361 -9.61729754299177 -9.41402985422005 -9.42671869566748
"142" -10.0141356801614 -9.93923165742483 -9.84894995126057 -9.74327963520414
"143" -10.0148661411624 -9.64870420383332 -9.48857149569192 -9.52847054826491
"144" -9.74846629588551 -9.55177808546923 -9.34461168837741 -9.34009297748462
"145" -9.6353785470885 -9.29337626462311 -9.11906163393874 -9.21898416396098
"146" -9.82919912706598 -9.31701085452736 -9.2199033081786 -9.49143707822681
"147" -9.44514199527452 -9.36458122996647 -9.21896134093617 -9.12952628727388
"148" -9.7146641132365 -9.61141320497601 -9.34838459729471 -9.62611926153074
"149" -9.41889089814061 -9.50575661679451 -9.16097406593239 -9.14873857287669
"150" -9.26902085422923 -9.52744205041417 -9.16981190761888 -9.34075133471328
"151" -8.95678768374928 -9.27131462709956 -8.92018179427296 -8.92032277538208
"152" -9.06016441957473 -9.51542402631522 -8.72233032334623 -8.56623285634335
"153" -9.07794636749269 -9.58675493518554 -8.74851627933035 -8.48172792152895
"154" -9.76003836353482 -10.362319997396 -9.2697584157143 -9.16013319453882
"155" -10.4068912261086 -10.6084744672618 -9.60044539945192 -9.5760309648375
"156" -10.860998718323 -10.8157058738778 -10.1845398444321 -10.1890084968124
"157" -10.3852566250928 -10.2987926920249 -9.72521961027495 -9.64690933574536
"158" -10.5573023049302 -10.5545725991105 -10.0144029105183 -10.0361275667903
"159" -9.94526344045988 -10.1116532589721 -9.84757582430157 -9.67458604377627
"160" -10.0484504748649 -10.4144374548484 -9.88701069877517 -9.8398407326834
"161" -10.1152595934898 -10.6504012064887 -10.0348024621963 -10.2619088171382
"162" -9.82239430968902 -10.1974576488063 -9.91167272933151 -9.8815289439723
"163" -9.60416456071001 -9.98301084834996 -9.92961664019944 -9.90402026214898
"164" -9.45162386819321 -9.67585253471401 -9.81918162391139 -9.99343825768256
"165" -9.73907625829722 -9.71407853299312 -10.1116782451308 -9.99676267470165
"166" -9.23097261465718 -9.25474833535853 -9.64935041938798 -9.54425627984554
"167" -9.1361290412754 -9.32213159357821 -9.7276576057898 -9.66287225453444
"168" -8.76286363115489 -8.73886745334251 -9.22754180260697 -9.26831432035248
"169" -8.97478570276671 -8.55341230339393 -9.1562384628151 -9.23150989343024
"170" -8.04634636380306 -7.59785075505141 -8.26960512891528 -8.1409178383363
"171" -8.1639332425063 -7.86471262349755 -8.35010247658185 -7.93924019161415
"172" -8.35175887098738 -8.2388782927771 -8.56077464428608 -8.09505809145334
"173" -8.39018976427598 -8.31782187176599 -8.68661737383927 -7.90842860807407
"174" -8.3962567302932 -8.49868583126377 -8.63107398161005 -8.12421756358011
"175" -8.3144045615104 -8.41395746966309 -8.36058222648966 -8.0096748448491
"176" -8.08884968052961 -8.06181357829969 -8.23511824793575 -8.03881860200249
"177" -8.43478275388106 -8.22821510727462 -8.35173919430584 -8.37562103412368
"178" -8.72035506119544 -9.00562263690217 -8.67668202461371 -8.56126520229317
"179" -8.37695684183454 -8.62849020105214 -8.34226764799221 -7.93561066400894
"180" -8.43772122553119 -8.64631669052418 -8.5592733834411 -7.85513908360857
"181" -8.28293716056799 -8.61419232101361 -8.76501535721025 -7.89443384583112
"182" -8.7873220145985 -9.03476360103879 -9.2918929900367 -8.5235750309475
"183" -8.69383219783026 -8.8437495923792 -9.15286939423835 -8.47405126659096
"184" -8.01260704512007 -8.40271398210016 -8.87017399887118 -8.25072750828762
"185" -8.02355885318099 -8.1598996649786 -8.56396814689797 -8.0768035298359
"186" -8.11272881995811 -8.29418798238439 -8.55147295368534 -8.04956279980297
"187" -8.35107288205035 -8.38645705144543 -8.32665212725925 -8.09339347030841
"188" -8.30742471777902 -8.33045236175995 -8.1776438334639 -7.93090650196281
"189" -8.31628401887841 -8.157942614018 -8.2679885862601 -8.09284030656159
"190" -8.57283199236657 -8.54046120162837 -8.71303664253982 -8.53038022466159
"191" -8.32742064785294 -8.37945543637764 -8.56433534861192 -8.38294451705745
"192" -8.40719996648605 -8.51819842122579 -8.80276065865207 -8.47814294470563
"193" -7.89231237813837 -8.15077902839174 -8.30721673236078 -8.12134634954958
"194" -8.18827260665193 -8.40648846682226 -8.49633750770476 -8.11516955880652
"195" -8.72083470183978 -9.14968194188757 -8.85057091151916 -8.55279172015047
"196" -8.66559425729482 -8.95412244793645 -8.58580730179861 -8.59169990941801
"197" -8.56720460867727 -8.68112932656075 -8.58779832379441 -8.34102174800344
"198" -8.41811430676458 -8.34209798290462 -8.42180728426651 -8.18843393808814
"199" -7.86450818822993 -7.99607066590614 -8.09461320626954 -7.57061794084835
"200" -8.08010707894118 -8.28789757817873 -8.43521714246539 -7.71170678837956
"201" -8.04099010739997 -8.15803327076984 -8.23373660417519 -7.63631586777134
"202" -8.00968467267957 -8.34214941869368 -7.92534630317222 -7.69760409191021
"203" -8.22658741997564 -8.40930215962688 -7.86233265591651 -7.69106480898838
"204" -8.05519688899336 -8.10140290627339 -7.44609297411512 -7.54147085802698
"205" -8.68123220409939 -8.81275847199521 -7.92966731493449 -8.13418175287683
"206" -8.8571817964099 -9.02056095418237 -8.48131191923775 -8.44868155639918
"207" -8.51588615770927 -8.92042098337498 -8.2507548842153 -8.32293626154287
"208" -8.95148591805264 -9.17686395570312 -8.72326643611051 -9.20462379176169
"209" -9.30080695146326 -9.40775406259652 -8.86067681677454 -9.55483843293923
"210" -8.95579724308659 -9.3894223227413 -8.6426034139943 -9.31744844391511
"211" -8.95105070747473 -9.10380004715129 -8.44012382462877 -9.34613612676006
"212" -8.68184592811629 -8.92745911297854 -8.12281384563967 -9.26216033810228
"213" -8.78150812760569 -9.17127745899448 -8.39529426367912 -9.4339898781047
"214" -8.63438180536518 -9.08843759794292 -8.34791254296831 -9.31293726486669
"215" -8.67201190809697 -9.15361190673578 -8.38125178129876 -9.18846337157809
"216" -8.8501354478813 -9.23629216081674 -8.58668849802649 -9.59289517632365
"217" -8.93836186364689 -9.54054689274997 -8.72067288602056 -9.47726038638917
"218" -8.78430229138249 -9.11479839862097 -8.4778910835104 -9.12385327510014
"219" -9.08084555262467 -9.42758559119162 -8.76808037497562 -9.48720622346163
"220" -9.41992998411659 -9.51272415065641 -9.10625873110709 -9.77655954261586
"221" -9.22769345804826 -9.80057743614068 -9.38806867521499 -10.0461391883681
"222" -9.14981206913401 -9.67019277988402 -9.4363998933322 -9.93593575980115
"223" -9.11934180679637 -9.54598447585382 -9.38952588510975 -9.84854284258234
"224" -8.93586897677028 -9.01970151064221 -8.92733949290905 -9.47843395298106
"225" -9.37014254843795 -8.896587039221 -9.27127404821427 -9.55650106103071
"226" -9.12249637664499 -8.79793643558242 -8.93243185058421 -9.43586383700556
"227" -8.99147970088639 -8.55287286028548 -8.98683796399873 -9.14909391893473
"228" -9.22903270392209 -9.00166616277238 -9.28410820926317 -9.75931271152412
"229" -9.29701479691234 -9.05294893004103 -9.39735140716519 -9.90188336695608
"230" -9.34062122203303 -9.03280027320651 -9.3636709272831 -9.96878661284529
"231" -9.20062760890017 -9.17994694521438 -9.28633860803996 -10.087867940207
"232" -9.67103542914823 -9.51836510543791 -9.59001733150352 -10.2531511919846
"233" -9.74650266264047 -9.53786802231778 -9.76618285414865 -10.0845753633079
"234" -9.52794626805681 -9.2644966198621 -9.19830862099243 -9.57668540807219
"235" -9.16988301724978 -8.83973060556088 -8.8995834295884 -9.0744418848975
"236" -8.79277754338207 -8.57662420708096 -8.5803368882026 -8.81120856617271
"237" -8.17985373869537 -7.94420935254202 -8.06853287670067 -8.05557415167169
"238" -8.13460140841618 -8.05645887266698 -7.8317828729543 -8.18559804371634
"239" -8.56814994624369 -8.09956447358342 -7.99195922350159 -8.34672525223742
"240" -8.45300868332417 -8.09237390016565 -7.83162817972438 -8.15741852937643
"241" -8.35741035454776 -8.15154678464871 -7.63295210455855 -8.14303707057731
"242" -9.25493936317054 -8.99977645556279 -8.35633277567963 -8.9038844327392
"243" -9.24475579632411 -9.07370593913089 -8.37745058338958 -8.99028793910775
"244" -8.66546381465162 -8.41867042027049 -7.68082460365023 -8.54702873536736
"245" -7.93946379179099 -7.85084469955987 -6.98908389613906 -8.21376473746549
"246" -8.45983430602084 -8.01987511545081 -7.43470398208746 -8.34040446470824
"247" -8.75545002461799 -8.53496426562438 -7.75978522501465 -8.71854227313226
"248" -8.14693856400688 -8.2602251239087 -7.61119882855656 -8.26768727844664
"249" -8.07620241019817 -8.17563178563453 -7.687627144811 -8.22426772483428
"250" -7.82475977795711 -7.70983796835349 -7.33950723232134 -7.83591578728392
"251" -7.79123238870684 -7.72287548261216 -7.31258245297283 -7.7024454407726
"252" -8.18275426015797 -8.22935282019614 -8.01611549178469 -8.26486509106022
"253" -7.89344534303993 -8.16592225516339 -7.92949344233596 -8.12927611179147
"254" -7.84944430479478 -8.18776431691071 -7.8843362066738 -7.98962140352239
"255" -7.5530357729277 -8.14990209293272 -7.57141378424246 -7.40001096413838
"256" -7.03713046852422 -8.1124677857079 -7.39269282987734 -7.33460045556616
"257" -7.16211662347236 -7.99010010635118 -7.54587885442113 -7.36865900349773
"258" -6.92709447497797 -7.72921942008593 -7.36661143671542 -7.2001150620976
"259" -6.9541288291777 -7.59910773264257 -7.36764807682537 -7.17479538999584
"260" -7.18317261511959 -8.05048623553998 -7.79700304188562 -7.45999389120025
"261" -7.57156808866148 -8.35867227838407 -7.92183784495581 -7.84376351617894
"262" -7.48231083192332 -8.21655110880475 -7.85907159092779 -7.72138567294954
"263" -6.80125133577034 -7.58588678880037 -7.2414747053638 -6.91521021778775
"264" -7.60037362051783 -8.20120265526179 -7.83751240344006 -7.53292199191518
"265" -8.04830532650229 -8.84244180264484 -8.16680403574069 -7.98310053460642
"266" -8.36372915915267 -9.23218887176388 -8.1441225997684 -8.20415589700794
"267" -8.07198739615014 -8.96371755278662 -8.02508464635854 -7.71807613552773
"268" -8.08283968378372 -8.63282681748775 -7.80702251726514 -7.8560563984365
"269" -8.17431580815053 -8.68234547662419 -8.1307741203227 -7.96257955152024
"270" -7.91835516313362 -8.37443138772927 -8.13534742125351 -7.79718708114998
"271" -8.3344430611862 -8.4065301739937 -8.15148374493013 -7.93208615409113
"272" -7.7672468694776 -8.02109526473977 -7.99083087728618 -7.37638911236605
"273" -7.65236640981032 -8.38462000289402 -8.35717742696812 -7.48625132899236
"274" -7.81055906035229 -8.24066711997311 -8.61050169542186 -7.8052260246218
"275" -8.05506040596428 -8.5106051178745 -8.88536953997691 -8.0113392624184
"276" -8.38037631778184 -8.92712003022637 -9.00450638756543 -8.08643477667778
"277" -8.86937327558532 -9.16707595351315 -9.3110959583764 -8.72305105991466
"278" -8.52604309196643 -8.82776754782848 -9.08350541343938 -8.68521404766437
"279" -8.68449252691632 -8.56348746855722 -9.2506479979692 -8.80863193399225
"280" -8.84581036235712 -8.72239600442218 -9.24231450621847 -9.04093452886724
"281" -9.30585094140868 -9.20563124725441 -9.62406027515332 -9.49589709894605
"282" -9.05000086107238 -9.03274672805109 -9.73243742477081 -9.64242771339777
"283" -9.17573309117152 -9.22924143546779 -9.76838936210685 -9.6752243365493
"284" -8.62212965015858 -8.82309878465913 -9.51939238118 -9.42425962634934
"285" -8.75354960172046 -9.01098069313518 -9.50239964676621 -9.49881609009448
"286" -8.51628078518399 -8.99622555298211 -9.71716266809161 -9.40438228240431
"287" -8.88669290939062 -9.48469731916418 -9.90278211973396 -9.82225649857156
"288" -9.47967063396074 -9.67035964758267 -10.359163498659 -10.0727909355595
"289" -9.66260562091621 -9.58649540502853 -10.4832380168437 -9.76812155895477
"290" -9.62924654771641 -9.71464673625977 -10.4295665169338 -9.95008950314069
"291" -9.47463118247521 -9.77078442786046 -10.1918440174151 -9.82497981759804
"292" -9.29283930228951 -9.58931405423321 -10.0136486745008 -9.65126935601197
"293" -9.0697046439631 -9.39450500342144 -9.60733802554711 -9.37335978240231
"294" -8.7437875848836 -9.29398787257587 -9.43862523450279 -9.37521995152342
"295" -8.76518717404029 -9.24377144716992 -9.39208364709998 -9.32862626793783
"296" -8.96812738461272 -9.67061743630933 -9.36179170673014 -9.45221859605794
"297" -8.57062799310306 -9.29570670250807 -8.97179400255086 -8.80033361667457
"298" -8.92582942269765 -9.52792764481364 -9.10544874033676 -8.98407163871669
"299" -9.41946672332852 -9.64321271439632 -9.35562154093261 -9.18143022075926
"300" -9.34269694451543 -9.85033485662198 -9.34423297442397 -9.16762570270214
"301" -9.04952984308354 -9.78319983134451 -8.95736803912635 -9.07533428817688
"302" -9.19329988728862 -10.1627654364339 -9.49083717166955 -9.30914959866815
"303" -8.61448294280707 -9.84858168078078 -9.19590755155936 -9.02743022156482
"304" -8.91460142784658 -10.0208358791251 -9.32753938556271 -9.35017257245902
"305" -8.67183525437203 -9.63944333355898 -9.17515057736761 -9.18445024275258
"306" -9.16420239647836 -9.79784997649783 -9.21735842056536 -9.51281864656439
"307" -8.99315564015702 -9.57608805355498 -8.85712203828031 -9.04044437326186
"308" -9.02095937628031 -9.74762310340786 -8.7777822835197 -9.52361591708771
"309" -8.87873280037693 -9.92015057745885 -9.08800044740208 -9.85950035148249
"310" -8.74333759207409 -9.64937761185983 -9.14623632965407 -9.67099982118749
"311" -8.93634932808523 -9.7109955299443 -9.28243387955976 -9.68995995109723
"312" -8.61894301210291 -8.97294041083212 -8.70949900445865 -9.09653631193754
"313" -8.48895583617111 -8.6501018366659 -8.12498849065143 -8.62432521077898
"314" -8.5632860723883 -8.78698618975347 -8.38182606179146 -8.72830626035225
"315" -9.09174044593511 -9.26193096564535 -8.79546041669879 -9.14662810329174
"316" -9.70036060465895 -9.90320103116044 -9.53805779388915 -10.1356114718981
"317" -9.59479313105925 -9.62813738000221 -9.54177892555768 -9.5196272238708
"318" -9.954957405379 -9.89077130397681 -9.84232482574411 -9.80635113263473
"319" -9.81006613049933 -9.75686655818101 -9.77903493011343 -9.54465368274808
"320" -10.2971318467622 -10.2477737288139 -10.2588191473749 -10.1045757667593
"321" -9.71291213873512 -10.2734278070334 -9.9600386124718 -10.002169415064
"322" -10.130084568664 -10.5971376731644 -10.3784595780818 -10.5522456368241
"323" -9.66229340445086 -10.0512024209552 -9.85490875872072 -10.0404710098249
"324" -9.89950205411684 -10.2575667479444 -10.1669875893025 -10.1730371688804
"325" -9.80922746683721 -9.81522522878444 -9.85093857482317 -9.67281891717895
"326" -9.20359558389595 -9.4356074910742 -9.52554605553016 -9.03618579371988
"327" -8.88247823136904 -9.21566945814482 -9.13128391089117 -8.83680911989041
"328" -8.43430881049254 -9.08789154961498 -8.91730595734861 -8.65674291169236
"329" -9.07674287742309 -9.66818038853384 -9.41231224160117 -9.38741299223072
"330" -8.99982696029976 -9.58066599266176 -9.26700324323487 -9.06758837289815
"331" -8.8122531898283 -9.03365452188823 -8.92971439568985 -8.65895308328953
"332" -8.20688834314307 -8.47342227100135 -8.54152842549387 -8.5930157300739
"333" -8.36010899080816 -8.54828949322876 -8.67626725530099 -8.7523603398323
"334" -8.41703525821133 -8.97608726657787 -8.89608639541996 -8.78893647288964
"335" -8.34939330271449 -8.79376021828963 -8.67229163102525 -8.95103563110798
"336" -8.63204565007627 -8.84775553152929 -9.06943045742479 -9.37412776482985
"337" -8.96241285451998 -9.19170439995656 -9.47618738237325 -10.0126060373811
"338" -8.74619604252869 -8.9200097824016 -9.30983953153996 -9.94022254748141
"339" -9.04262991801522 -9.29363207070737 -9.56683822888049 -10.1606122797696
"340" -8.48560607892141 -8.86808334287987 -9.15673570186026 -9.66541999237184
"341" -8.27486574911128 -8.58861221621562 -8.83611189274833 -9.35516796908112
"342" -8.25048324209499 -8.35587068721593 -8.45562635600346 -8.94483173836931
"343" -8.88866873852324 -8.89212998352527 -8.63995844529898 -9.20073653273277
"344" -8.96868289016569 -8.68305967352292 -8.5118413166458 -9.06258156659796
"345" -8.51232218000301 -8.59431849772678 -8.11136727991741 -8.87813830257941
"346" -8.76775289839019 -8.68191574381119 -8.27213353673181 -8.89699732873511
"347" -8.17929845450914 -8.3460755440112 -7.80263382460718 -8.37606708348859
"348" -8.05824579735199 -8.04520584410073 -7.62949427405302 -8.36219010725709
"349" -8.3281418359211 -8.73391327752787 -8.35356958495378 -8.88048722328358
"350" -8.28630534232058 -8.64751852080311 -8.05163309218478 -8.69914489223692
"351" -8.35407967656747 -8.41718869680157 -7.94460274917751 -8.51646938744478
"352" -8.3754289270818 -8.63408111325644 -8.08615997579581 -8.52880021139193
"353" -8.15479798473807 -8.5362056853919 -7.83726733101096 -8.36645502945676
"354" -8.67754970928544 -9.5287585630113 -8.51608538070272 -8.93576532641042
"355" -8.30230849231774 -8.87061043768615 -8.10598408301203 -8.22246900682562
"356" -8.44596451598859 -8.90856580360207 -8.03508701816863 -8.18660480758059
"357" -8.06777576019859 -8.58040451216777 -7.98527337987254 -8.47246011571377
"358" -8.41202406766594 -8.62428725456079 -8.2345103781263 -8.77400408219689
"359" -8.59076546479242 -8.81095950833637 -8.5084182600266 -8.94264501895795
