"V1" "V2"
"118" -0.000571742360891382 0.00598217548209113
"119" 0.00658524075618944 0.00425645576042825
"120" -0.00305258792039165 0.000274078490839905
"121" 0.016673143221093 0.00351542492823988
"122" 0.00515346909231889 0.00720530760598274
"123" 0.00829896499501812 0.00995823469231595
"124" 0.00462650535255278 -0.00790778386408971
"125" -0.00952746720199232 -0.00155403221294116
"126" -0.00254053136696034 0.00223088645957871
"127" -0.00579273332209308 -0.00662848712639096
"128" 0.0113692243902388 0.0074262908050814
"129" 0.00463919243797962 0.00262578252961805
"130" -0.0190200060845831 -0.00905301388487032
"131" 0.00133145229884829 0.00374929964615525
"132" -0.00218662789186414 -0.00783647178709691
"133" -0.0118353132201621 -0.00968414079077302
"134" -0.0119173093743194 -0.0108468111382951
"135" -0.0204376709500193 0.00114629710073096
"136" -0.00309168506743906 -0.00915868407688251
"137" 0.0110574878967149 0.00640050994727483
"138" 0.000287134480431141 -0.00066347267458266
"139" 0.0041718868996305 0.00620219666651878
"140" -0.00215065393190416 -0.00135827560339536
"141" 0.000827135507557751 0.00345127836069333
"142" 0.0124506060219215 0.00977966955238814
"143" -0.000602503580705155 -0.00794455035444806
"144" 0.0053232635467434 0.00251278079926844
"145" 0.0121413527857783 0.0100444576312116
"146" 0.00260361217074261 -0.00692516033343152
"147" -0.00596757631744215 -0.00983920413340015
"148" 0.00228018305235152 0.00619692478383466
"149" 0.00264909312825764 0.00578859228490454
"150" -0.00035064993130372 0.00764352421788258
"151" -0.00528024523666086 -0.00276914918607813
"152" 0.014493840242127 0.0200836070399869
"153" -0.0194987139720592 -0.035606575398837
"154" -0.00163386652027942 0.00365328390010397
"155" -0.00036232491891875 -0.00344441595891137
"156" -0.00965264683305162 0.0024567293150566
"157" 0.00160576880668474 0.00522204908481894
"158" -0.00229803911755675 -0.0114891612499727
"159" -0.000559095870211632 -0.00565433136409794
"160" -0.0116988571355927 0.00460930751368348
"161" -0.017626820358443 -0.00879048465375398
"162" 0.0165630697021372 0.00469151225787804
"163" -0.0077571155873552 -0.00305207930349342
"164" 0.0087551743263395 0.0018513834756607
"165" -0.0044775372291803 -0.00200987879470834
"166" -0.0132360445269599 -0.0180793141480873
"167" 0.00578861860572321 0.0104382409499966
"168" -0.0107172849947095 -0.00617114642463925
"169" -0.00568155540132484 -0.0179570351081851
"170" -0.0146295438831771 -0.0121249166497699
"171" -0.00398872264655944 -0.012277032278642
"172" -0.00170103780062853 -0.0158170183614345
"173" 0.00877125746175843 0.0146076439110655
"174" 0.00359805124734336 4.93207557923166e-05
"175" -0.00576353085014253 -0.000101663035425284
"176" 0.0125885635303598 0.00089206100623674
"177" 0.0152313044934464 0.00478410959387824
"178" 0.0050619277364993 0.0038166985031457
"179" 0.00253316411785669 0.00256837649059399
"180" -0.00595274654172177 -0.00109073994988479
"181" 0.00954052849691892 0.00263556899966991
"182" -0.00381670827943138 0.00500780318278279
"183" 0.00182887027380646 0.00656736136964853
"184" 0.00829885741593276 0.00165386396010796
"185" -0.0168012132107824 -0.00756803645385123
"186" -0.0153786089942938 -0.00336080997307554
"187" 0.0145093337919754 0.0187773518613158
"188" 0.0165954409920709 0.0245716851909041
"189" -0.00683110754050895 0.012331893580259
"190" 0.00796267805312787 0.0167062629093656
"191" 0.0122811738088574 0.0063920186317764
"192" -0.0100531745512158 0.00450080703893809
"193" -0.00116403804523176 0.00371799194529925
"194" 0.00640660662720339 -0.00054950089474356
"195" -0.00128164757636128 0.00430848985653184
"196" 0.00457446182989498 0.00633465258636369
"197" -0.00531555849490464 -0.0181496941482634
"198" -0.00208658356618127 0.00751575631421088
"199" 0.0226605505860698 0.00522327773134744
"200" 0.00606591343404453 0.0107033484255613
"201" 0.0173503742174082 0.0227534026331127
"202" 0.00709047874896291 0.00947387761170492
"203" 0.00516578291554744 0.0116314044104207
"204" 0.00192777749973806 0.00590300825834744
"205" 0.00300603292073923 0.00163243339612577
"206" 0.00173431879690091 -0.00338967163770056
"207" -0.000625554837429532 -0.000967037092053606
"208" -0.0121668894402038 -0.013849908902811
"209" 0.00206398855518928 -0.00820946495188641
"210" 0.0066361284416043 0.00374479104646676
"211" 0.00135325696097551 0.00234292413632862
"212" -0.00980504881412641 -0.00565389546790511
"213" 0.000405443762034506 0.00546537157951432
"214" -0.00800123063615202 0.00158511140649699
"215" 0.0113856523176546 0.00618615054438553
"216" 0.0109841555872867 0.00530576371044595
"217" -0.00280038822029724 0.00653713707260315
"218" -0.0115860588296002 -0.0139108867570407
"219" 0.0073948208590818 0.00979732502905084
"220" -0.000229562589864254 0.00400280527063038
"221" -0.00303795226942901 -0.00786761183300626
"222" -0.00459844485718725 -0.00231529216012813
"223" -0.00103528918785529 0.00626371631305711
"224" -0.0117649659466067 -0.00545665506828903
"225" 0.00105742299637515 0.00945452876636795
"226" -0.00772654512887675 -0.0039719943042089
"227" -0.00481089525509539 -0.0176653942657935
"228" -0.0186901595511089 -0.0321228037305989
"229" 0.019602434014397 0.0125728816548486
"230" -0.013482606763221 -0.00842416798263638
"231" -0.00542212296173729 -0.00198987412647056
"232" -0.0321254079609143 -0.0132652410112531
"233" 0.00888398981091012 0.00598391108855358
"234" 0.0083580105957287 -0.00449441371856182
"235" -0.00798097084198051 8.62231800970569e-05
"236" 0.0125519741536006 0.0154225821290325
"237" 0.0107294672998815 0.0151000060757712
"238" 0.00945458195050712 0.00561683028943974
"239" 0.0122029179030169 -0.000438011021192214
"240" 0.00368273271551652 0.000677110362597235
"241" -0.00301375972984357 -0.0222734623365241
"242" 0.00779013067795143 0.00140386151839751
"243" -0.00585385836188229 0.00415448068837821
"244" 0.0115096476101469 0.00760806568432142
"245" 0.00656917276349788 0.00989785563794877
"246" -0.00706575944272773 0.0239331522070427
"247" -0.0182689097264859 -0.0173833465981134
"248" -0.000442204280336895 0.00492331409498712
"249" -0.0161961816842995 -0.00715364469568928
"250" 0.0109821270248693 0.00993905352652298
"251" -0.0189272851344273 -0.0210143452605984
"252" -0.0153357821050516 -0.0154239808701091
"253" -0.000388927018511794 0.0099689765902177
"254" 0.00986365599953789 0.0154501082983011
"255" 0.00546657751904702 -0.00559119693582482
"256" 0.00888408566583589 0.0248667271465408
"257" 0.00522985492103327 0.0157932373343617
"258" -0.000214511409137398 0.00844811549619213
"259" 0.0179571714449627 0.0423117484328359
"260" -0.0066038754317844 -0.0396409185828911
"261" -0.012837507611534 -0.0437124277157104
"262" -0.0120940352368163 -0.0167047043213353
"263" 0.0277228063939378 0.0264325240489003
"264" -0.00937971862807071 -0.000797010141168303
"265" -0.0113072809809265 0.0127263850176415
"266" 0.0316811756216584 0.0280372606801101
"267" 0.0230883765416134 0.0130187799994481
"268" -0.00688444602033764 -0.047692687139564
"269" 0.0103095746391009 0.00991456543149092
"270" -0.00541912466263872 -0.0179253222096554
"271" -0.0111444624687351 -0.0099820790199287
"272" 0.0266264377176668 0.0551295483292149
"273" -0.00436216237459606 -0.000138296813613091
"274" -0.00345992295324702 0.000663630775356306
"275" 0.0186439409943424 -0.0134430712608707
"276" 0.00585470911130765 0.0200256624934708
"277" 0.00267228455913148 -0.00594876288945123
"278" -0.0186795453749769 -0.0187627719962977
"279" -0.0023381619221522 -0.0244974255492253
"280" 0.00147423447913633 -0.0192549677030807
"281" -0.0131977371235284 -0.0192024977303775
"282" -0.00493638250310671 0.00049971314192689
"283" -0.00834802707275204 -0.000915137692880792
"284" 0.0057888989153582 0.00943983328769811
"285" -0.005965411161608 0.00594528512933519
"286" -0.0301323304892545 -0.0220524030318094
"287" -0.000252076610575136 0.000337279262081624
"288" 0.0260057636295222 0.00370220238894194
"289" 0.0134149510160647 0.0297400439172551
"290" 0.00858712333269681 -0.0188907369445707
"291" -0.00541009877907082 0.00487520818712931
"292" -0.0417154770204223 -0.0520614068244031
"293" 0.0170996605146074 0.0191579626028682
"294" -0.0016619317697674 -0.0170103305434433
"295" 0.00957425524514682 0.00600278247506542
"296" -0.0100693340671125 -0.0372761415605607
"297" 0.00240441473873395 0.0187027529159191
"298" 0.0324715095359118 0.0300709809665969
"299" 0.0218899039553491 0.00460137525864675
"300" -0.0118387380440635 -0.0322317375093213
"301" 0.0142366153499468 -0.0208162572718047
"302" 0.00484700144632555 0.0119778842194391
"303" -0.0173184869262511 -0.0175889878230229
"304" 0.0045710004746395 -0.0116280208001178
"305" 0.0113627960504908 0.0135348526393746
"306" -0.00207267931138872 -0.00362685363813288
"307" 0.00789265215241837 -0.00259623372058576
"308" 0.00862184876431354 -0.00478460873976775
"309" 0.00797871239711114 -0.00732203425773114
"310" 0.0127965863361198 -0.00915766059897473
"311" 0.0159917215604331 -0.00124456858040668
"312" -0.00932430376394635 -0.0105533969832983
"313" -0.0299972225804547 -0.0383450843799214
"314" -0.0220458086453388 -0.0201314872551128
"315" -0.00430052027883907 -0.0155940007383359
"316" -0.0131289122135445 -0.000960423679036376
"317" 0.0181844705322402 0.0251006310994659
"318" -0.000388664527926142 -0.00246318265287004
"319" -0.00346123566752044 0.0040625852396687
"320" 0.00218245733208993 -0.0131580502774186
"321" -0.0183068061869793 0.0100498841201874
"322" -0.00887243662985619 0.00603548714106856
"323" 0.0129336036689717 0.0229452777520783
"324" 0.00183174184188119 -0.00108584952457889
"325" 0.00239273291939293 0.00992202446773981
"326" -0.0166974035968302 0.00120109398330988
"327" 0.00329559331342918 0.0129051412823255
"328" -0.0205944673288841 0.00398076054598707
"329" 0.000508397592314013 -0.00881593428817535
"330" 0.00395579647531444 -0.00174449166186467
"331" 0.0052228488288452 0.00743382831189545
"332" 0.00663568720078469 -0.00220833025465497
"333" -0.0136427332678011 -0.0078611102077648
"334" 0.00233341305817055 -0.010860687011074
"335" 0.00469040749095224 0.00451941636595995
"336" 0.000224615592126306 0.00095519603047381
"337" -0.000579756521314294 -0.00166423581716594
"338" -0.00523186537673955 -0.00651472324212591
"339" 0.0186185841825253 0.0189194702138272
"340" 0.00292526323076465 0.000978789058600989
"341" -0.00705538045342605 -0.0177040892655089
"342" 0.00980183483826807 -0.0013552598636388
"343" -0.00154330923722325 -0.000271999866375416
"344" -0.0039249576438226 0.00370188345620279
"345" 7.02818151615459e-05 0.00657654317359241
"346" 0.00136417392922956 0.00511858187081129
"347" 0.00590660317526548 0.00527606465362351
"348" 0.000717018554896283 -0.0101747893956054
"349" 0.000439021911130876 -0.0177634495359764
"350" -0.000600405897216846 -0.00275066460871017
"351" -0.00935099414950105 0.0025250260833658
"352" 0.00764234095150259 -0.0189894285949482
"353" -0.00681644805581761 0.00196175517519891
"354" 0.00223070545472983 0.00268077657145718
"355" 0.00387772506418702 0.00668128560819604
"356" 0.00962878081914405 -0.00309532215832509
"357" 0.00195918303846705 0.00766916712303714
"358" -0.00885665419860617 0.00264034176955682
"359" -0.0105990982679782 -0.00386017889395515
"360" 0.00303869990144241 0.00137606921195608
"361" 0.00444596236625597 -0.000248551978628645
"362" -0.0213543681641868 0.000982732140062514
"363" -0.00763523696096659 0.00666859578793513
"364" -0.00859367732442528 -0.00992883381280514
"365" 0.0253689687988722 0.00213811152060628
"366" -0.0178893817015035 -0.0134187017130544
"367" 0.0115975036275623 -0.00450731858834309
"368" -0.0256333732961314 0.00144229396267598
"369" 0.00725513576784282 0.00356612990215884
"370" 0.00703623150753765 0.0051816727696867
"371" 0.0122694198064598 0.0127767404492404
"372" 0.0275518759554367 0.0127855273579437
"373" -0.0033275030674156 -0.000590543312219761
"374" -0.00275000207855959 -0.00407052896853531
"375" -0.00246780182850913 0.00355670327554425
"376" 0.00366586283029424 0.00508384360640488
"377" -0.0184603629004656 -0.0117475850300134
"378" -0.0029568398266608 0.00203138577731145
"379" -0.00846839979817555 0.0028794758449267
"380" 0.0080792301134606 -0.0126212264297348
"381" 0.00889290153493354 0.0150800254840487
"382" -0.0118642800385837 -0.00227502043853253
"383" -0.0115117256871663 -0.000510111150093284
"384" -0.0367485818735654 -0.0322462491650095
"385" -0.0061880943752083 0.0110865154648382
"386" 0.00648511427977211 -0.000158742678942292
"387" 0.0194511228740914 0.0137331037221956
"388" -0.021988931438867 -0.0148134412124091
"389" -0.0249862659050197 -0.00269061411754294
"390" -0.0190456862830809 0.0069357888465392
"391" 0.0061970105974531 -0.0038770409256313
"392" 0.00157961054865525 -0.00583859567218659
"393" -0.00804780362214719 -0.00625027110704797
"394" 0.0095976984878424 -0.0017429399857288
"395" -0.00402001127718738 -0.00594917840353338
"396" 0.00592175499944366 -0.00147184692034544
"397" 0.0169252340597562 0.00755344223037546
"398" -0.00523298267620157 -0.0092095019261523
"399" 0.000473590353175884 0.0067889076903156
"400" 0.0136202489140895 -0.0026925129686643
